"","route_id","dep_time_by15","avg_pct_benchmark"
"490","Red","2017-12-28 14:59:00",0.85917695473251
"491","Red","2017-12-28 15:14:00",0.78062925170068
"492","Red","2017-12-28 15:29:00",0.744605263157895
"493","Red","2017-12-28 15:44:00",0.71423225308642
"494","Red","2017-12-28 15:59:00",0.758769315618033
"495","Red","2017-12-28 16:14:00",0.638331481391826
"496","Red","2017-12-28 16:29:00",0.70916228956229
"497","Red","2017-12-28 16:44:00",0.784445147445147
"498","Red","2017-12-28 16:59:00",0.701122354497354
"499","Red","2017-12-28 17:14:00",0.720353086419753
"500","Red","2017-12-28 17:29:00",0.677955798059965
"501","Red","2017-12-28 17:44:00",0.871621603970742
"502","Red","2017-12-28 17:59:00",0.740739780534557
"503","Red","2017-12-28 18:14:00",0.709718372423596
"504","Red","2017-12-28 18:29:00",0.714559553763748
"505","Red","2017-12-28 18:44:00",0.700627450980392
"506","Red","2017-12-28 18:59:00",0.706012132822478
"507","Red","2017-12-28 19:14:00",0.821180555555556
"508","Red","2017-12-28 19:29:00",0.832558851224105
"509","Red","2017-12-28 19:44:00",0.808429353791274
"510","Red","2017-12-28 19:59:00",0.744402908981856
"511","Red","2017-12-28 20:14:00",0.71175692711348
"512","Red","2017-12-28 20:29:00",0.720785458754209
"513","Red","2017-12-28 20:44:00",0.777220209339775
"514","Red","2017-12-28 20:59:00",0.681005291005291
"515","Red","2017-12-28 21:14:00",0.650493827160494
"516","Red","2017-12-28 21:29:00",0.760733752620545
"517","Red","2017-12-28 21:44:00",0.730586942875078
"518","Red","2017-12-28 21:59:00",0.687364905889496
"519","Red","2017-12-28 22:14:00",0.685942509673853
"520","Red","2017-12-28 22:29:00",0.713670033670034
"521","Red","2017-12-28 22:44:00",0.667821869488536
"522","Red","2017-12-28 22:59:00",0.70747256515775
"523","Red","2017-12-28 23:14:00",0.667546296296296
"524","Red","2017-12-28 23:29:00",0.713260869565217
"525","Red","2017-12-28 23:44:00",0.669876543209877
